2020-02-19/17:35:56		 creditCardFraud_021119920_010222.csv: File loaded successfully!!
2022-07-09/20:39:27		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-07-09/20:39:27		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-07-09/20:39:27		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-07-09/20:39:27		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-07-09/20:39:27		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-07-09/20:39:27		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-07-09/20:39:27		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-07-09/20:39:27		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-07-09/20:39:27		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-07-09/20:39:27		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-07-09/20:39:27		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-07-09/20:39:27		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-07-09/20:39:27		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-07-09/20:39:27		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-07-09/20:39:27		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-07-09/20:39:27		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-07-09/20:39:27		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-07-09/20:39:27		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-07-09/20:39:28		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-07-09/20:39:28		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-07-09/20:39:28		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-07-09/20:39:28		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-07-09/20:39:28		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-07-09/20:39:28		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-07-09/20:39:28		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-07-09/20:39:28		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-07-09/20:39:28		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-07-09/20:39:28		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-07-09/20:39:28		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-07-09/20:39:28		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-07-09/20:39:28		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-07-09/20:39:28		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-07-09/20:39:28		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-07-09/20:39:28		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-07-09/20:39:28		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-07-09/20:39:29		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-07-09/20:39:29		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-07-09/20:39:29		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-07-09/20:39:29		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-07-09/20:39:29		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-07-09/20:39:29		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-07-09/20:39:29		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-07-09/20:39:29		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-07-09/20:39:29		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-07-09/20:39:29		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-07-09/20:39:29		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-07-09/20:39:29		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-07-09/20:39:29		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-07-09/20:39:29		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-07-09/20:39:29		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-07-09/20:39:29		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-07-09/20:39:29		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-07-09/20:39:30		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-07-09/20:39:30		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-07-09/20:39:30		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-07-09/20:39:30		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-07-09/20:39:30		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-07-09/20:39:30		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-07-09/20:39:30		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-07-09/20:39:30		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-07-09/20:39:30		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-07-09/20:39:30		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-07-09/20:39:30		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-07-09/20:39:30		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-07-09/20:39:30		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-07-09/20:39:30		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-07-09/20:39:30		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-07-09/20:39:31		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-07-09/20:39:31		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-07-09/20:39:31		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-07-09/20:39:31		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-07-09/20:39:31		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-07-09/20:39:31		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-07-09/20:39:31		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-07-09/20:39:31		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-07-09/20:39:31		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-07-09/20:39:31		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-07-09/20:39:31		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-07-09/20:39:31		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-07-09/20:39:31		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-07-09/20:39:31		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-07-09/20:39:31		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-07-09/20:39:31		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-07-09/20:39:31		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-07-09/20:39:31		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-07-09/20:39:32		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-07-09/20:39:32		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-07-09/20:39:32		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-07-09/20:39:32		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-07-09/20:39:32		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-07-09/20:39:32		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-07-09/20:39:32		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-07-09/20:39:32		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-07-09/20:39:32		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-07-09/20:39:32		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-07-09/20:39:32		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-07-09/20:39:32		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-07-09/20:39:32		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-07-09/20:39:32		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-07-09/20:39:32		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-07-09/20:39:32		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-07-09/20:39:32		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-07-09/20:39:32		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-07-09/20:39:33		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-07-09/20:39:33		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-07-09/20:39:33		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-07-09/20:39:33		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-07-09/20:39:33		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-07-09/20:39:33		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-07-09/20:39:33		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-07-09/20:39:33		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-07-09/20:39:33		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-07-09/20:39:33		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-07-09/20:39:33		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-07-09/20:39:33		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-07-09/20:39:33		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-07-09/20:39:33		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-07-09/20:39:33		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-07-09/20:39:33		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-07-09/20:39:33		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-07-09/20:39:34		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-07-09/20:39:34		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-07-09/20:39:34		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-07-09/20:39:34		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-07-09/20:39:34		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-07-09/20:39:34		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-07-09/20:39:34		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-07-09/20:39:34		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-07-09/20:39:34		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-07-09/20:39:34		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-07-09/20:39:34		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-07-09/20:39:34		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-07-09/20:39:34		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-07-09/20:39:34		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-07-09/20:39:34		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-07-09/20:39:34		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-07-09/20:39:34		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-07-09/20:39:35		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-07-09/20:39:35		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-07-09/20:39:35		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-07-09/20:39:35		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-07-09/20:39:35		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-07-09/20:39:35		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-07-09/20:39:35		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-07-09/20:39:35		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-07-09/20:39:35		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-07-09/20:39:35		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-07-09/20:39:35		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-07-09/20:39:35		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-07-09/20:39:35		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-07-09/20:39:35		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-07-09/20:39:35		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-07-09/20:39:35		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-07-09/20:39:36		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-07-09/20:39:36		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-07-09/20:39:36		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-07-09/20:39:36		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-07-09/20:39:36		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-07-09/20:39:36		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-07-09/20:39:36		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-07-09/20:39:36		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-07-09/20:39:36		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-07-09/20:39:36		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-07-09/20:39:36		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-07-09/20:39:36		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-07-09/20:39:36		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-07-09/20:39:36		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-07-09/20:39:36		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-07-09/20:39:36		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-07-09/20:39:36		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-07-09/20:39:37		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-07-09/20:39:37		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-07-09/20:39:37		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-07-09/20:39:37		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-07-09/20:39:37		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-07-09/20:39:37		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-07-09/20:39:37		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-07-09/20:39:37		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-07-09/20:39:37		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-07-09/20:39:37		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-07-09/20:39:37		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-07-09/20:39:37		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-07-09/20:39:37		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-07-09/20:39:37		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-07-09/20:39:37		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-07-09/20:39:37		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-07-09/20:39:37		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-07-09/20:39:38		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-07-09/20:39:38		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-07-09/20:39:38		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-07-09/20:39:38		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-07-09/20:39:38		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-07-09/20:39:38		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-07-09/20:39:38		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-07-09/20:39:38		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-07-09/20:39:38		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-07-09/20:39:38		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-07-09/20:39:38		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-07-09/20:39:38		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-07-09/20:39:38		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-07-09/20:39:38		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-07-09/20:39:38		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-07-09/20:39:38		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-07-09/20:39:38		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-07-09/20:39:38		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-07-09/20:39:39		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-07-09/20:39:39		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-07-09/20:39:39		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-07-09/20:39:39		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-07-09/20:39:39		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-07-09/20:39:39		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-07-09/20:39:39		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-07-09/20:39:39		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-07-09/20:39:39		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-07-09/20:39:39		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-07-09/20:39:39		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-07-09/20:39:39		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-07-09/20:39:39		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-07-09/20:39:39		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-07-09/20:39:39		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-07-09/20:39:39		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-07-09/20:39:39		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-07-09/20:39:40		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-07-09/20:39:40		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-07-09/20:39:40		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-07-09/20:39:40		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-07-09/20:39:40		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-07-09/20:39:40		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-07-09/20:39:40		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-07-09/20:39:40		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-07-09/20:39:40		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-07-09/20:39:40		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-07-09/20:39:40		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-07-09/20:39:40		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-07-09/20:39:40		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-07-09/20:39:40		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-07-09/20:39:40		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-07-09/20:39:40		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-07-09/20:39:41		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-07-09/20:39:41		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-07-09/20:39:41		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-07-09/20:39:41		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-07-09/20:39:41		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-07-09/20:39:41		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-07-09/20:39:41		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-07-09/20:39:41		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-07-09/20:39:41		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-07-09/20:39:41		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-07-09/20:39:41		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-07-09/20:39:41		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-07-09/20:39:41		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-07-09/20:39:41		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-07-09/20:39:41		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-07-09/20:39:41		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-07-09/20:39:42		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-07-09/20:39:42		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-07-09/20:39:42		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-07-09/20:39:42		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-07-09/20:39:42		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-07-09/20:39:42		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-07-09/20:39:42		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-07-09/20:39:42		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-07-09/20:39:42		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-07-09/20:39:42		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-07-09/20:39:42		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-07-09/20:39:42		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-07-09/20:39:42		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-07-09/20:39:42		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-07-09/20:39:42		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-07-09/20:39:42		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-07-09/20:39:42		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-07-09/20:39:42		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-07-09/20:39:43		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-07-09/20:39:43		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-07-09/20:39:43		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-07-09/20:39:43		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-07-09/20:39:43		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-07-09/20:39:43		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-07-09/20:39:43		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-07-09/20:39:43		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-07-09/20:39:43		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-07-09/20:39:43		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-07-09/20:39:43		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-07-09/20:39:43		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-07-09/20:39:43		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-07-09/20:39:43		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-07-09/20:39:43		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-07-09/20:39:43		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-07-09/20:39:43		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-07-09/20:39:43		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-07-09/20:39:44		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-07-09/20:39:44		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-07-09/20:39:44		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-07-09/20:39:44		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-07-09/20:39:44		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-07-09/20:39:44		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-07-09/20:39:44		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-07-09/20:39:44		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-07-09/20:39:44		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-07-09/20:39:44		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-07-09/20:39:44		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-07-09/20:39:44		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-07-09/20:39:44		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-07-09/20:39:44		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-07-09/20:39:44		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-07-09/20:39:44		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-07-09/20:39:44		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-07-09/20:39:45		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-07-09/20:39:45		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-07-09/20:39:45		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-07-09/20:39:45		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-07-09/20:39:45		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-07-09/20:39:45		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-07-09/20:39:45		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-07-09/20:39:45		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-07-09/20:39:45		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-07-09/20:39:45		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-07-09/20:39:45		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-07-09/20:39:45		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-07-09/20:39:45		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-07-09/20:39:45		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-07-09/20:39:45		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-07-09/20:39:45		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-07-09/20:39:45		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-07-09/20:39:46		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-07-09/20:39:46		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-07-09/20:39:46		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-07-09/20:39:46		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-07-09/20:39:46		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-07-09/20:39:46		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-07-09/20:39:46		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-07-09/20:39:46		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
